symbol,entry,pnl30,day30,pnl40,day40,pnl50,day50
NVDA,2024-10-30,70.25000000000003,5,95.5,5,120.75,5
NVDA,2025-10-22,66.5,2,90.5,3,114.5,4
NVDA,2025-11-25,71.74999399999999,1,97.49999199999999,3,123.24999,4
NVDA,2026-02-26,81.199997,9,110.09999599999998,12,138.99999499999998,13
NVDA,2026-05-05,90.50000000000003,1,122.5,2,154.5,2
AMZN,2017-08-17,263.75,3,353.5,9,443.25,9
AMZN,2022-08-09,47.60000000000001,1,65.3,1,83.0,3
AMZN,2024-04-25,71.9,1,97.69999999999999,1,123.5,4
GOOGL,2026-02-10,47.499979999999994,12,47.499979999999994,12,47.499979999999994,12
GOOGL,2017-08-17,164.0,3,220.5,4,277.0,4
GOOGL,2017-08-28,163.99998799999997,2,220.49998399999998,3,276.99998,4
GOOGL,2025-10-21,73.85,3,100.30000000000001,3,126.75,3
GOOGL,2026-02-10,47.499979999999994,12,47.499979999999994,12,47.499979999999994,12
GOOGL,2026-02-26,128.75,9,173.5,12,218.24999999999997,13
GOOGL,2026-03-02,101.0,7,136.5,10,172.0,11
META,2023-10-26,110.75,1,149.50000000000003,1,188.25,2
META,2024-04-25,338.0000000000001,5,452.5000000000001,6,567.0,6
META,2015-11-24,20.9,4,29.699999999999996,4,38.5,7
META,2015-11-30,21.35000000000001,1,30.299999999999997,4,39.25,12
META,2015-12-18,38.75,3,53.5,5,68.25,6
META,2017-08-17,31.85000000000001,3,44.30000000000001,3,56.75000000000001,9
META,2018-05-16,27.35000000000001,3,38.30000000000001,5,49.25,5
META,2020-07-22,82.85000000000002,7,112.30000000000001,7,141.75,7
META,2020-09-16,101.00000600000001,8,136.500008,9,172.00001,9
META,2021-09-28,67.0,13,67.0,13,67.0,13
META,2024-04-25,338.0000000000001,5,452.5000000000001,6,567.0,6
META,2024-04-29,118.25,2,159.5,3,200.75,3
META,2024-10-10,242.75,13,325.5,13,408.25,15
META,2024-10-16,213.50000000000006,9,286.5,9,359.5,11
META,2024-10-18,231.49998799999992,7,310.499984,9,389.49998,10
META,2025-06-12,199.2500090000001,6,267.5000120000001,7,335.750015,7
META,2026-02-12,266.0000000000001,5,356.5,8,447.00000000000006,8
TSLA,2015-06-12,83.15000000000003,3,112.70000000000002,3,142.25,4
TSLA,2015-07-07,135.5,5,182.5,7,229.5,8
TSLA,2015-10-01,-530.5001,16,-530.5001,16,-530.5001,16
TSLA,2017-08-17,133.25,9,179.5,10,225.75,14
TSLA,2018-07-02,221.0000000000001,10,124.5,13,124.5,13
TSLA,2018-07-16,218.0,1,292.5,13,367.0,13
TSLA,2018-07-23,212.00000000000006,8,284.50000000000006,8,357.0,8
TSLA,2020-05-28,1126.25,2,1503.5,2,1880.75,4
TSLA,2020-07-31,3626.0,3,4836.5,8,6047.0,8
TSLA,2020-08-07,1026.5,3,1370.5000000000005,4,1714.5,5
TSLA,2022-04-20,639.5,1,-1310.4999999999995,12,-1310.4999999999995,12
TSLA,2022-08-09,528.5,1,706.5,3,884.5,3
TSLA,2024-08-01,102.5,10,138.5,10,174.5,12
TSLA,2024-10-10,152.0,10,204.5,10,257.0,10
TSLA,2024-10-21,83.75,3,113.5,3,143.25,3
TSLA,2024-10-30,104.00000000000003,5,140.5,5,177.0,5
AVGO,2018-07-11,-410.5,12,-410.5,12,-410.5,12
AVGO,2020-07-23,143.0,8,192.5,10,242.0,10
AVGO,2020-09-18,186.49998800000003,6,250.49998399999998,6,314.49998,6
AVGO,2021-09-28,159.50000000000006,7,214.5,7,269.5,7
AVGO,2021-10-12,111.49999700000001,2,150.49999600000004,2,189.499995,3
AVGO,2022-03-14,293.0,1,392.4999999999999,1,491.99999999999994,2
AVGO,2024-05-01,332.0000000000001,2,444.5,2,557.0,3
AVGO,2024-09-18,45.80000000000001,1,62.89999999999999,1,80.0,2
AVGO,2024-10-15,68.45000600000003,2,93.100008,10,117.75001,10
AVGO,2025-10-21,133.25,3,179.5,3,225.75,4
AVGO,2026-04-28,213.50000000000006,2,286.5,2,359.5,3
AMD,2015-10-29,-2.0500000000000007,14,-2.0,16,-2.0,16
AMD,2019-05-20,7.850000000000001,1,12.299999999999997,5,16.75,5
AMD,2019-06-13,17.75,12,25.5,13,33.25,13
AMD,2020-06-04,24.64999999999999,3,34.699999999999996,3,44.74999999999999,3
AMD,2020-08-10,41.89999700000001,5,57.699996,8,73.499995,9
AMD,2020-08-19,34.99999700000001,3,48.499995999999996,4,61.999995,4
AMD,2020-09-11,45.20000000000002,1,62.099999999999994,6,79.0,10
AMD,2020-09-18,63.49999999999997,5,86.49999999999997,6,109.49999999999999,7
AMD,2020-10-09,46.10000000000001,12,-12.000010000000003,15,-12.000010000000003,15
AMD,2021-09-28,53.599999999999994,5,73.30000000000001,6,93.0,7
AMD,2022-08-09,42.95000000000002,1,59.10000000000001,3,75.25,3
AMD,2024-10-10,86.75,13,117.5,13,-212.99996,16
AMD,2024-10-15,79.4,9,107.70000000000002,9,136.0,10
AMD,2024-10-18,77.00000000000003,6,104.5,7,132.0,7
AMD,2024-10-22,53.149996999999985,4,72.699996,5,92.249995,5
AMD,2024-10-30,52.54999999999998,5,71.89999999999999,6,91.25,6
AMD,2025-10-22,115.25000000000006,2,155.50000000000006,2,195.75000000000003,2
AMD,2026-02-12,146.00000000000006,7,196.5,7,-25.5,15
NFLX,2024-04-24,133.25,1,179.5,6,225.75,6
NFLX,2024-10-17,216.49998800000003,1,290.499984,1,364.49998,1
NFLX,2025-10-22,304.25003000000004,7,407.0001,12,407.0001,12
NFLX,2017-08-17,46.55000000000001,3,63.900000000000006,3,81.25,8
NFLX,2018-05-15,80.9,4,109.69999999999999,4,138.5,5
NFLX,2020-05-12,150.50000000000006,3,202.5,4,254.5,4
NFLX,2020-05-21,201.5,12,270.50000000000006,12,339.5,12
NFLX,2020-05-28,182.0,2,244.5,6,307.0,8
NFLX,2020-06-04,194.75000000000006,3,261.5,4,328.25,10
NFLX,2020-07-17,224.0,1,300.5,1,377.0,10
NFLX,2020-07-21,181.25001200000003,4,243.50001600000002,8,305.75002,9
NFLX,2020-08-07,187.25000000000006,7,251.50000000000006,9,315.75,9
NFLX,2020-09-14,283.25,6,379.5,10,475.75,10
NFLX,2020-09-17,316.2500000000001,2,423.5,7,530.75,7
NFLX,2021-09-28,246.5,2,330.5,3,414.5,5
NFLX,2021-10-11,244.25,3,327.49999999999994,5,410.74999999999994,5
NFLX,2024-10-14,269.7500000000001,4,361.5000000000001,4,453.25000000000006,4
NFLX,2025-10-22,304.25003000000004,7,407.0001,12,407.0001,12
CRM,2019-02-07,59.45000000000002,2,81.1,3,102.75,3
CRM,2020-05-29,64.85000000000002,3,88.30000000000004,3,111.75000000000001,3
CRM,2020-06-02,80.30000300000006,1,108.90000400000002,1,137.50000500000002,1
CRM,2020-06-04,66.65000600000002,1,90.700008,2,114.75001,2
CRM,2020-07-15,73.55000000000001,3,99.90000000000003,3,126.25,3
CRM,2020-08-07,87.35,7,118.30000000000001,7,149.25,9
CRM,2020-09-18,117.05000000000001,6,157.9,6,198.75,7
CRM,2020-10-15,127.40000900000001,14,171.70001200000002,14,216.000015,15
CRM,2024-04-11,-459.5,16,-459.5,16,-459.5,16
CRM,2024-10-22,78.95000000000002,4,107.10000000000002,5,135.25,8
COST,2026-03-19,236.0000000000001,7,316.5000000000001,8,397.00000000000006,8
COST,2020-05-12,95.00000000000003,9,128.50000000000003,9,162.0,11
COST,2020-06-03,57.20000600000003,2,78.10000800000002,2,99.00001,2
COST,2020-07-30,100.1,2,135.29999999999998,2,170.5,3
COST,2020-09-17,129.80000000000007,3,174.89999999999998,5,220.0,7
COST,2021-09-28,110.60000300000002,2,149.300004,7,188.000005,7
COST,2021-10-12,86.75,2,117.5,2,148.25,3
COST,2022-07-26,164.75000000000006,1,221.5,2,278.25,2
COST,2022-08-09,151.25001200000003,4,203.50001600000007,4,255.75002,5
COST,2024-09-17,242.0,4,324.5,4,407.0,4
COST,2024-10-16,168.50000000000006,4,226.5,5,117.0,12
COST,2026-04-27,227.0,4,304.50000000000006,11,382.0,11
LLY,2020-07-30,110.75,3,149.50000000000003,9,188.25,12
LLY,2022-08-03,105.65000000000003,7,142.70000000000002,7,179.75,7
LLY,2024-10-30,215.0,7,288.50000000000006,7,362.0,8
LLY,2018-01-23,12.350000000000001,3,18.300000000000004,3,24.25,3
LLY,2018-06-12,4.850000000000005,1,8.3,2,11.75,2
LLY,2018-08-23,15.50000150000001,4,22.500002000000002,6,29.5000025,11
LLY,2020-05-19,36.99999999999997,12,36.99999999999997,12,36.99999999999997,12
LLY,2020-06-04,70.40000600000005,8,95.70000800000003,8,121.00001,8
LLY,2020-07-22,-84.49999999999997,12,-84.49999999999997,12,-84.49999999999997,12
LLY,2020-07-30,110.75,3,149.50000000000003,9,188.25,12
LLY,2022-07-18,125.75,5,169.5,5,2.0,14
LLY,2022-08-01,92.15000000000003,12,124.70000000000002,14,157.25,14
LLY,2023-10-26,302.0,5,404.5,5,507.0,5
LLY,2024-04-25,293.7500000000001,3,393.5,3,493.25,3
LLY,2024-09-17,209.75,2,281.5,3,353.25,3
LLY,2024-10-21,44.5,14,44.5,14,44.5,14
LLY,2024-10-30,215.0,7,288.50000000000006,7,362.0,8
LLY,2025-10-17,258.5000000000001,4,346.5000000000001,4,434.50000000000006,9
LLY,2025-10-21,226.25,2,303.5,7,380.75,7
LLY,2025-10-29,232.25,1,311.5,1,390.75,1
LLY,2026-02-11,311.0,1,416.5,6,522.0,7
LLY,2026-02-20,334.2500000000001,2,-55.5,14,-55.5,14
LLY,2026-03-02,-2153.0,14,-2153.0,14,-2153.0,14
LLY,2026-05-18,289.2499999999999,2,387.4999999999999,3,485.74999999999994,4
LLY,2026-06-12,334.25003000000004,8,447.50004,9,560.75005,9
UNH,2020-09-11,157.25000000000006,1,211.5,5,265.75,11
UNH,2021-09-28,158.0,7,212.5,7,267.0,8
UNH,2024-10-15,123.5,1,166.50000000000006,1,209.5,1
UNH,2018-05-08,55.39999999999998,3,75.7,3,95.99999999999999,4
UNH,2018-05-24,63.650000000000034,1,86.70000000000002,1,109.75000000000001,6
UNH,2019-08-12,49.250000000000014,1,67.5,1,85.75,5
UNH,2020-05-20,125.75,3,169.5,4,213.25,4
UNH,2020-06-04,156.49998800000003,1,210.49998399999998,1,6.999959999999987,16
UNH,2020-07-20,75.35000000000002,2,102.30000000000001,11,129.25,11
UNH,2020-07-23,116.00000000000006,7,156.50000000000003,8,197.0,11
UNH,2020-08-18,-5.5,13,-5.5,13,-5.5,13
UNH,2020-10-14,81.799994,2,110.899992,7,-312.00002,12
UNH,2022-08-04,137.74998800000003,4,185.49998399999998,6,233.24998,7
UNH,2024-09-11,165.5,2,164.5,12,164.5,12
UNH,2024-09-17,143.75,5,193.49999999999994,5,224.00001999999995,13
UNH,2024-10-15,123.5,1,166.50000000000006,1,209.5,1
UNH,2025-10-17,115.25000000000006,6,155.50000000000006,6,195.75000000000003,7
UNH,2025-10-29,-620.4999,12,-620.4999,12,-620.4999,12
UNH,2026-05-05,95.15,2,128.70000000000002,3,162.25,5
UNH,2026-05-18,89.00000000000003,12,120.5,12,152.0,12
JNJ,2022-07-19,31.55000000000001,6,43.90000000000002,6,56.25000000000001,7
JNJ,2024-03-18,23.60000000000001,7,33.300000000000004,7,43.0,8
JNJ,2019-02-07,27.950000000000003,5,39.10000000000001,6,50.25,6
JNJ,2019-06-17,25.10000000000001,2,35.300000000000004,3,45.5,5
JNJ,2020-05-12,29.150000000000006,4,40.7,10,52.25,11
JNJ,2020-05-21,45.5,4,62.5,5,79.5,5
JNJ,2020-06-04,-140.0,16,-140.0,16,-140.0,16
JNJ,2020-07-31,39.349999999999994,3,54.3,3,69.25,5
JNJ,2020-09-17,49.250000000000014,7,67.5,9,85.75,12
JNJ,2020-10-14,-468.5,12,-468.5,12,-468.5,12
JNJ,2022-07-18,58.699997000000025,7,80.099996,8,101.499995,9
JNJ,2024-10-21,20.9,2,-129.00000000000003,14,-129.00000000000003,14
PFE,2020-06-01,5.599999999999998,1,9.3,5,13.0,5
PFE,2022-04-19,12.5,11,18.5,11,8.0,13
PFE,2019-06-13,2.900000000000002,4,5.700000000000003,4,8.500000000000002,4
PFE,2020-05-20,4.850000000000005,5,8.3,5,-10.0,11
PFE,2020-06-01,5.599999999999998,1,9.3,5,13.0,5
PFE,2020-08-03,3.1999999999999993,4,6.099999999999998,5,8.999999999999998,8
PFE,2020-08-06,3.1999999999999993,4,6.099999999999998,7,8.999999999999998,9
PFE,2020-09-18,11.300000000000004,8,16.900000000000006,8,22.500000000000004,11
PFE,2020-10-15,11.000000000000007,1,16.500000000000007,1,22.000000000000004,2
PFE,2022-07-18,14.2999991,5,20.8999988,5,27.499998499999997,6
PFE,2022-07-28,11.300000000000004,11,7.500000000000007,16,7.500000000000007,16
PFE,2022-08-02,9.649999999999999,5,14.7,6,19.75,8
PFE,2024-10-21,-26.99999799999999,14,-26.99999799999999,14,-26.99999799999999,14
JPM,2017-08-17,19.400001200000013,3,27.700001600000007,3,36.000002,4
JPM,2018-05-15,17.30000000000001,5,-55.5,12,-55.5,12
JPM,2018-05-25,17.150000000000006,8,24.700000000000003,9,32.25,9
JPM,2018-06-12,-201.5,13,-201.5,13,-201.5,13
JPM,2019-06-17,27.199996999999996,3,38.099996000000004,9,48.999995,9
JPM,2019-06-24,26.75,4,37.500000000000014,4,48.25,4
JPM,2019-08-12,29.600003,1,41.300004000000015,5,53.000005,8
JPM,2020-09-15,42.49999700000001,13,56.99999,13,56.99999,13
JPM,2020-09-17,50.900000000000006,12,69.70000000000002,12,88.5,12
JPM,2020-10-14,22.09999880000001,6,-63.000004000000004,12,-63.000004000000004,12
JPM,2021-10-11,47.75000300000001,4,65.500004,4,83.250005,4
JPM,2024-09-13,63.650000000000034,2,86.70000000000002,4,109.75000000000001,4
JPM,2025-10-21,65.15,4,88.69999999999999,4,112.25,7
JPM,2026-02-12,99.79999400000003,3,134.89999199999997,3,169.99999,5
JPM,2026-05-04,78.50000600000004,2,106.50000800000001,2,134.50001,14
BAC,2019-02-07,2.150000000000002,3,4.700000000000001,4,7.25,6
BAC,2020-09-18,6.649999100000006,11,10.699998800000003,13,14.7499985,14
BAC,2021-10-11,8.900000599999998,3,13.700000799999998,3,18.500001,3
BAC,2024-04-29,2.5999994000000015,5,5.2999991999999985,5,7.999998999999999,6
BAC,2024-09-13,9.5,2,14.5,3,19.5,4
BAC,2024-10-21,5.150000600000002,3,8.700000800000002,12,12.250001000000001,12
BAC,2025-02-10,4.2500000000000036,5,-2.000002000000002,13,-2.000002000000002,13
BAC,2025-06-12,9.800000000000004,5,14.900000000000002,6,20.0,6
WFC,2019-02-07,7.25,3,11.5,3,15.75,6
WFC,2021-09-28,14.900000000000006,3,21.699999999999996,5,28.5,5
WFC,2021-10-11,12.2000009,4,18.1000012,4,24.0000015,4
WFC,2024-04-11,24.200000000000003,1,34.1,1,44.0,2
WFC,2024-04-25,14.600000000000001,5,21.299999999999997,5,28.0,5
WFC,2025-06-12,25.400000000000006,5,35.7,6,46.0,6
GS,2020-09-17,75.95000000000002,7,103.10000000000002,9,130.25,12
GS,2019-02-07,61.69999400000003,4,84.09999200000004,6,106.49999000000001,6
GS,2019-08-12,73.10000000000002,1,99.29999999999998,5,125.5,8
GS,2020-06-19,107.0,8,144.5,9,182.0,10
GS,2020-07-22,61.70000000000002,9,84.10000000000002,9,106.50000000000001,10
GS,2020-07-30,57.05000000000001,4,77.9,6,98.75,6
GS,2020-08-14,74.60000000000002,6,101.30000000000001,9,128.0,13
GS,2020-09-15,74.89999400000002,9,101.69999200000001,11,111.49998,13
GS,2020-09-17,75.95000000000002,7,103.10000000000002,9,130.25,12
GS,2021-10-11,144.5,3,194.5,3,244.5,4
GS,2024-03-18,64.55000000000001,2,87.9,2,111.25,2
GS,2024-10-21,112.25000000000006,12,151.5,12,190.75,12
XOM,2024-05-01,20.6,3,29.299999999999997,3,38.0,5
XOM,2019-02-07,15.350000000000009,3,22.300000000000004,3,29.25,3
XOM,2022-03-14,33.05000000000001,5,45.900000000000006,5,58.75,6
XOM,2022-08-03,33.05000300000002,5,45.90000400000001,6,58.750005,6
XOM,2024-04-26,22.85000000000001,1,32.300000000000004,1,41.75,9
XOM,2024-05-01,20.6,3,29.299999999999997,3,38.0,5
XOM,2024-10-15,35.30000000000001,6,-56.0,13,-56.0,13
XOM,2024-10-17,30.5,13,42.5,14,54.5,14
XOM,2025-06-23,16.85,8,24.299999999999997,8,31.75,10
CVX,2019-02-07,30.649997,4,42.699996,4,54.749995,6
CVX,2019-06-12,29.150000000000006,3,40.7,4,52.25,5
CVX,2020-06-19,55.85000000000002,2,76.30000000000001,2,42.00001,14
CVX,2022-03-15,57.20000000000002,2,78.10000000000002,3,99.0,4
CVX,2022-08-04,59.45000000000002,3,81.1,3,102.75,4
CVX,2022-09-07,56.45000000000002,2,77.10000000000001,2,97.75,3
CVX,2024-10-15,39.80000000000001,2,54.900000000000006,2,70.0,13
COP,2019-02-07,18.34999880000001,4,26.2999984,5,34.249998,5
COP,2022-03-15,60.05000000000001,2,81.9,2,103.75,2
COP,2022-09-07,63.95000000000002,2,87.1,2,110.25,3
COP,2023-10-26,38.3,3,52.900000000000006,5,67.5,5
CAT,2022-01-28,68.30000000000001,2,92.9,2,117.5,7
CAT,2024-04-25,86.60000000000005,1,117.30000000000001,2,148.0,2
CAT,2024-10-30,63.95000000000002,5,87.1,5,110.25,5
CAT,2020-07-20,49.250000000000014,4,67.5,5,85.75,5
CAT,2020-07-30,74.15,7,100.70000000000002,7,127.25,7
CAT,2020-08-14,45.94999700000001,6,63.09999599999999,7,80.249995,9
CAT,2020-09-15,48.50000300000001,11,66.500004,13,66.50001,13
CAT,2022-02-03,87.5,3,118.5,4,149.5,4
CAT,2024-04-25,86.60000000000005,1,117.30000000000001,2,148.0,2
CAT,2024-08-01,120.05000000000001,5,161.89999999999998,5,203.74999999999997,6
CAT,2024-10-15,125.0,2,168.49999999999994,2,103.99999999999994,13
CAT,2024-10-22,116.00000000000006,10,156.50000000000003,11,197.0,11
CAT,2024-10-30,63.95000000000002,5,87.1,5,110.25,5
DE,2020-06-18,61.25,14,83.5,15,105.75,15
DE,2020-08-20,90.95000000000002,1,123.10000000000002,1,155.25,2
DE,2022-02-03,152.0,3,204.5,3,257.0,3
DE,2024-04-24,77.60000000000002,8,105.30000000000001,9,133.0,9
DE,2024-10-15,131.75,3,177.5,7,49.49999999999994,13
DE,2025-06-23,125.0,7,168.49999999999994,7,211.99999999999997,7
BA,2019-10-10,173.0,4,-60.5,16,-60.5,16
BA,2022-08-09,71.30000000000001,1,96.9,3,122.5,3
BA,2025-06-12,102.5,6,138.5,6,174.5,9
HD,2026-03-02,-1738.5,14,-1738.5,14,-1738.5,14
HD,2018-05-16,39.2,3,54.099999999999994,3,69.0,3
HD,2018-07-02,32.150000000000006,3,44.7,4,57.24999999999999,4
HD,2019-02-07,51.50000000000003,3,70.50000000000001,4,89.5,6
HD,2019-05-20,48.20000000000002,1,66.1,1,84.0,10
HD,2019-06-24,34.399997,3,47.699996,5,60.999995,5
HD,2019-08-12,65.15,5,88.69999999999999,5,112.25,5
HD,2020-09-18,113.89999999999998,8,153.70000000000002,8,193.5,8
HD,2021-09-28,79.10000600000004,7,107.30000800000002,7,135.50001,9
HD,2022-08-09,123.5,1,166.50000000000006,3,209.5,5
HD,2024-03-18,44.000000000000014,1,60.500000000000014,1,77.0,2
HD,2024-08-01,128.75,8,173.5,9,218.24999999999997,9
HD,2024-10-18,59.49995999999999,15,59.49995999999999,15,59.49995999999999,15
HD,2026-02-25,-1191.0001,11,-1191.0001,11,-1191.0001,11
HD,2026-03-02,-1738.5,14,-1738.5,14,-1738.5,14
MCD,2019-06-24,34.55000000000001,4,47.900000000000006,6,61.25,6
MCD,2020-06-19,86.00000600000001,8,116.50000800000004,9,147.00001,11
MCD,2020-09-18,62.150000000000034,9,84.69999999999999,10,107.25,10
MCD,2021-10-12,50.45000000000002,11,69.1,11,87.75,11
MCD,2022-07-25,78.20000000000002,1,106.1,1,134.0,2
MCD,2022-08-04,88.25,6,119.5,6,150.75,7
MCD,2024-09-18,23.599999100000005,5,33.299998800000004,5,42.999998500000004,6
MCD,2024-10-30,53.0,4,72.5,4,92.0,6
NKE,2019-05-20,27.499996999999993,13,38.499993,13,38.499993,13
NKE,2019-06-17,20.150000000000006,1,28.699999999999996,3,37.25,3
NKE,2020-06-19,43.55000000000001,1,59.900000000000006,1,76.25,2
NKE,2020-07-17,44.600003000000015,2,61.300004000000015,3,78.000005,11
NKE,2020-09-17,53.75,4,73.5,4,93.25,5
NKE,2020-10-13,-249.49998999999994,13,-249.49998999999994,13,-249.49998999999994,13
DIS,2019-02-07,20.45000000000001,6,29.1,6,37.75,6
DIS,2019-06-11,17.450000000000003,2,25.1,2,32.75,3
DIS,2019-06-24,23.75,5,33.5,5,43.25,5
DIS,2020-05-28,91.55000300000003,3,123.90000400000005,4,156.25000500000002,4
DIS,2020-06-19,52.999997000000036,2,72.49999600000001,8,91.999995,10
DIS,2020-07-20,47.3,11,64.89999999999999,11,82.5,12
DIS,2020-09-11,-68.0,15,-68.0,15,-68.0,15
DIS,2020-09-17,51.50000300000002,16,60.00000999999999,16,60.00000999999999,16
DIS,2020-10-01,65.6,6,89.30000000000001,7,113.0,8
DIS,2024-04-11,-40.500020000000006,16,-40.500020000000006,16,-40.500020000000006,16
DIS,2024-04-22,28.849999999999994,2,40.30000000000001,8,51.75,14
DIS,2024-04-29,27.950000000000003,3,39.10000000000001,5,50.25,5
DIS,2025-02-10,8.750000000000007,4,13.500000000000004,4,18.25,6
WMT,2024-05-01,4.2500000000000036,4,7.5,6,10.75,7
WMT,2019-08-12,30.5,1,42.5,3,54.5,3
WMT,2020-05-22,33.80000000000001,4,46.89999999999999,4,-62.5,13
WMT,2020-06-03,37.550002999999975,2,51.90000399999998,2,66.25000499999999,12
WMT,2020-07-20,33.80000000000001,1,46.89999999999999,6,60.0,11
WMT,2020-07-29,30.799999999999997,2,42.900000000000006,2,55.0,2
WMT,2020-09-16,36.05000000000001,4,49.900000000000006,4,63.75,7
WMT,2020-09-18,29.150000000000006,5,40.7,8,52.25,8
WMT,2024-04-23,5.900000000000006,2,9.700000000000003,2,13.5,10
WMT,2024-09-17,6.050000000000004,3,9.900000000000002,3,13.75,3
WMT,2024-10-21,15.50000150000001,2,22.500002000000002,11,29.5000025,12
C,2019-02-07,12.5,6,18.5,6,24.5,6
C,2019-06-17,15.50000150000001,1,22.500002000000002,3,29.5000025,8
C,2019-06-24,16.699999999999996,4,24.1,4,31.5,5
C,2019-08-12,14.900000000000006,5,21.699999999999996,5,28.5,13
C,2021-10-11,18.34999880000001,3,26.2999984,4,34.249998,4
C,2024-10-15,12.2000009,1,18.1000012,1,17.000003,13
C,2024-10-21,14.150000000000006,5,20.699999999999996,6,27.25,12
PLTR,2021-09-28,8.900000599999998,12,10.500002000000002,13,10.500002000000002,13
PLTR,2024-10-15,17.900000000000006,8,25.700000000000003,8,-2.0,13
PLTR,2025-10-22,112.25000600000004,2,151.50000800000004,2,190.75001,3
COIN,2023-10-26,153.50000000000006,3,206.5,5,259.5,5
COIN,2024-04-29,185.00000000000006,3,248.50000000000006,3,312.0,4
COIN,2025-06-12,90.95000600000003,2,123.100008,4,155.25001,4
COIN,2025-10-22,197.00000000000006,2,264.5,2,332.0,2
